sample	seqs	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
10317.000002198	1406575	96.8222	0:01:36	3081.7	6391.45	1548.73	1881.46	339.92	245.71	583.29
10317.000002222	1294007	107.1507	0:01:47	2774.37	6082.12	1151.01	1632.59	304.23	207.75	527.8
10317.000002319	903012	65.7496	0:01:05	1616.34	4925.38	904.48	1219.42	212.36	150.99	436.01
10317.000002326	1166542	96.6879	0:01:36	2544.46	5853.65	1347.95	1602.63	270.64	211.57	537.59
10317.000002331	923559	66.9358	0:01:06	1715.91	5025.59	895.9	1265.43	216.31	144.68	446.13
10317.000002414	1185575	97.3927	0:01:37	2552.16	5862.99	1323.48	1594.29	275.71	213.15	536.92
10317.000002419	5986	8.1639	0:00:08	120.35	1222.44	115.95	116.48	0.14	0.07	0
10317.000002443	1121468	78.6044	0:01:18	2173.59	5482.86	852.12	1471.79	264.4	155.01	392.23
10317.000002449	1236122	91.3358	0:01:31	2628.63	5937.55	1507.52	1670.17	290.43	236.43	579.5
10317.000002450	723993	58.3141	0:00:58	1161.53	4470.28	930.17	1004.91	167.47	137.97	501.75
10317.000002465	593322	41.6103	0:00:41	1455.12	4765.13	764.52	811.44	144.16	52.18	261.38
10317.000002467	698121	54.2907	0:00:54	917.15	3987.27	823.77	833.8	144.8	43.89	188.39
10317.000002468	1266623	85.0958	0:01:25	2541.78	5850.87	1628.59	1651.44	296.88	265.51	652.18
10317.000002503	1662672	126.9984	0:02:06	4097.04	7406.58	1971.91	2282.99	412.34	300.57	558.2
10317.000002607	523395	41.7763	0:00:41	1323.95	4633.18	707.58	748.71	123.47	47.7	246.6
10317.000002632	5607	7.7672	0:00:07	119.88	1234.33	115.83	116.3	0.61	0.02	0
10317.000002665	1252920	91.0687	0:01:31	2559.5	5868.56	1461.71	1629.27	293.05	243.47	561.2
10317.000002703	874572	64.3956	0:01:04	1581.65	4890.78	942.33	1221.2	208.49	147.04	480.29
10317.000002712	1149968	90.2217	0:01:30	2374.3	5683.26	1364.14	1616.05	275.43	225.24	635.03
10317.000002752	1649088	125.0086	0:02:05	2880.48	6190.39	1693.54	1850.11	396.23	337.45	634.94
10317.000002783	995575	74.2969	0:01:14	1907.71	5216.82	852.03	1321.43	237.7	143.17	390.41
10317.000002793	1027491	85.2038	0:01:25	2163.91	5472.86	1445.23	1461.63	240.83	214.54	615.14
10317.000002860	1018975	78.3798	0:01:18	2003.08	5312.12	859.64	1349.8	235.82	427.14	367.22
10317.000002865	1256403	90.026	0:01:30	2686.53	5984	1544.4	1693.53	300.82	244.2	587.18
10317.000002869	656241	51.464	0:00:51	918.49	3989.58	826.41	836.18	143.86	41.64	194.61
10317.000002921	682894	54.8933	0:00:54	1065.57	4377.1	949.34	966.59	159.37	141.16	592.25
10317.000002922	571111	40.2427	0:00:40	1451.15	4761.1	751.27	821.38	136.53	53.96	280.39
10317.000003001	2127985	182.6384	0:03:02	4499.31	7806.69	2368.62	2487.15	506.5	428.49	692.92
10317.000003137	1789749	128.9908	0:02:08	4094.82	7404.25	1936.96	2278.12	435.16	330.41	565.61
10317.000003168	955415	77.9391	0:01:17	1902.12	5210.82	824.13	1292.72	225.2	131.37	391.64
10317.000003172	817879	60.9486	0:01:00	1493.71	4801.12	1123.99	1267.73	189.61	143.77	513.32
10317.000003173	1561763	105.8058	0:01:45	3384.56	6694.11	1419.03	1989.68	360.17	248.75	525.65
10317.000003175	1048260	86.8314	0:01:26	2264.68	5574.19	1416.23	1486.05	261.77	207.6	641.55
10317.000003215	1237348	92.6268	0:01:32	2709.57	6017.15	1499	1712.54	302.57	230.44	543.99
10317.000003266	805755	58.7406	0:00:58	1322.87	4632	1049.33	1144.88	194.61	157.64	483.93
10317.000003277	1048563	77.7601	0:01:17	2042.41	5351.26	1107.09	1533.88	244.29	447.73	368.28
10317.000003280	1166768	89.2039	0:01:29	2489.31	5798.49	1471.5	1596.65	278.09	226.23	555.77
10317.000003317	1212646	81.0693	0:01:21	2445.79	5755.43	891.55	1584.44	292.67	152.36	392.73
10317.000003365	237	7.5922	0:00:07	115.5	1221.95	112.19	112.77	0	0.03	0
10317.000003386	1347436	115.2704	0:01:55	2934.93	6244.39	945.88	1612.97	313.71	192.21	497.23
10317.000003424	1315479	94.3425	0:01:34	2831.3	6139.68	1486.2	1757.7	310.05	238.37	557.17
10317.000003425	1085564	82.7096	0:01:22	2280.69	5590.14	901.7	1507.31	255.36	134.91	354.24
10317.000003531	1038589	69.6792	0:01:09	1979.71	5289.35	1218.56	1557.92	247.91	157.15	450.25
10317.000003559	1765413	117.7549	0:01:57	4119.86	7429.72	2227.86	2330.32	460.77	357.95	665.88
10317.000003580	1108125	77.4036	0:01:17	2305.51	5615.47	835.5	1525.51	279	468.55	388.86
10317.000003714	509999	41.5117	0:00:41	1359.22	4668.54	705.39	898.64	121.54	48.03	247.97
10317.000003715	1197926	93.0408	0:01:33	2617.59	5926.8	1446.66	1669.17	278.75	219.34	536.59
10317.000003716	740616	56.9855	0:00:56	1243.11	4552.45	1021.17	1090.95	171.91	143.83	521.07
10317.000003800	492494	41.4746	0:00:41	1308.61	4618.4	677.37	746.54	116.93	44.23	249.88
10317.000003817	1288051	107.549	0:01:47	2825.57	6134.27	1437.33	1929.78	297.96	536.08	512.45
10317.000003830	1280294	92.0798	0:01:32	2543.28	5852.59	1456.39	1594.82	299.08	242.64	588.79
10317.000003952	1288150	86.8013	0:01:26	2667.34	5975.87	1646.71	1737.58	299.6	259.89	632.48
10317.000003981	84311	14.1502	0:00:14	476.38	3786.67	300.41	324.78	20.5	15.3	266.25
10317.000003982	2361332	159.2593	0:02:39	5208.68	8518.13	3014.2	3280.42	569.55	437.76	630.62
10317.000004025	3795511	262.8085	0:04:22	9805	13115.16	4938.35	5663.25	1320.71	1070.91	631.38
10317.000004026	1351755	105.5035	0:01:45	3184.85	6494.8	1639.95	2016.04	338.61	212.05	475.23
10317.000004077	548192	43.6516	0:00:43	1393.28	4702.74	741.45	778.88	129.75	46.45	240.52
10317.000004142	198	7.4512	0:00:07	116.07	1222.3	112.04	112.51	0	0.02	0
10317.000004192	2130399	150.7633	0:02:30	4727.2	8036.97	2693.35	3013.88	577.95	405.93	661.62
10317.000004220	1062703	88.4567	0:01:28	2137.27	5446.09	1293.71	1383.41	245.62	213.66	634.8
10317.000004225	670965	57.5183	0:00:57	1161.96	4470.87	923.72	1001.76	160.24	132.71	520.78
10317.000004226	860722	60.4573	0:01:00	1494.85	4803.96	1014.46	1214.02	205.54	153.57	531.9
10317.000004596	1084501	80.1721	0:01:20	2213.47	5523.1	962.38	1519.19	257.43	146.82	385.51
10317.000004618	2666364	179.1895	0:02:59	5948.55	9258.11	3442.12	4026.35	656.43	543.91	695.25
10317.000004650	600335	47.4719	0:00:47	1569.6	4879.37	817.5	872.45	142.14	48.08	233.25
10317.000004657	203	7.5865	0:00:07	117.15	1222.04	113.72	114.14	0	0.03	0
10317.000004692	933693	65.2983	0:01:05	1658.34	4967.32	961.19	1269.11	216.09	153.72	498.89
10317.000004734	454696	35.4343	0:00:35	1298.06	4607.23	683.8	754.92	0.02	48.31	317.32
10317.000004765	966700	74.7788	0:01:14	1879.97	5189.15	868.62	1303.46	223.73	135.92	385.81
10317.000004775	756236	61.4307	0:01:01	1384.04	4693.41	1026.61	1164.39	184.61	131.48	467.06
10317.000004786	1097591	76.3007	0:01:16	2140.64	5450.07	858.54	1451.74	257.76	148.97	410.19
10317.000004787	895752	67.326	0:01:07	1635.08	4943.8	882.77	1217.86	212	145.26	432.38
10317.000004792	1490745	101.1458	0:01:41	3219.29	6528.7	1463.97	1919.26	347.29	251.09	544.98
10317.000004793	1221311	84.6663	0:01:24	2537.44	5846.25	928.9	1628.01	294.24	147.78	379.14
10317.000004806	782483	61.2649	0:01:01	1420.99	4727.98	939.97	1139.17	189.3	138.36	465.06
10317.000004878	777917	55.4812	0:00:55	1293.52	4603.07	1056.33	1133.94	183.56	155.76	571.37
10317.000004881	770425	56.9154	0:00:56	1278.9	4588.32	1066.92	1132.05	179.97	150.98	542.3
10317.000004922	1453251	109.5976	0:01:49	3247.42	6556.64	1588.54	2192.93	337.93	523.88	507.43
10317.000004923	392417	35.0511	0:00:35	1126.94	4436.15	611.17	666.27	240.29	39.93	271.04
10317.000005038	788	7.7967	0:00:07	118.45	1222.25	115.17	115.48	0	0.03	0.14
10317.000005068	10618	8.3491	0:00:08	330.12	3284.41	177.62	198.98	2.91	0.46	2.79
10317.000005423	954336	79.1704	0:01:19	1902.79	5211.41	662.88	1191.58	223.28	396.47	420.5
10317.000005648	1213331	98.9355	0:01:38	2587.78	5897.51	1243.93	1576.27	286.82	213.29	568.45
10317.000005732	1358286	104.2157	0:01:44	3007.84	6317.5	1281.09	1763.69	473.07	220.73	467.62
10317.000005782	1141196	81.3569	0:01:21	2266.34	5574.91	764.21	1474.2	267.7	145.02	389.74
10317.000005799	829297	59.3646	0:00:59	1391.54	4698.84	1098.32	1204.17	192.92	155.02	535.71
10317.000005804	16661	9.0981	0:00:09	342.68	3654.1	190.87	212.04	4.02	1.57	49.3
10317.000005814	877390	66.7028	0:01:06	1601.77	4910.78	870.29	1194.79	204.28	141.23	437.56
10317.000005846	410909	34.8194	0:00:34	1149.78	4459.34	599.38	682.88	98.85	48.68	297.79
10317.000005907	1189398	83.9081	0:01:23	2430.48	5739.44	1181.36	1763.97	282.82	143.31	383.99
10317.000005918	1281915	94.1449	0:01:34	2730.62	6039.27	1465.26	1704.83	299.62	236.45	556.8
10317.000005930	897227	64.5613	0:01:04	1487.3	4796.57	998.6	1202.29	212.49	151.61	491.67
10317.000005936	1369305	100.5023	0:01:40	2959.27	6268.58	1586.75	1891.69	319.7	231.12	503.62
10317.000005937	765692	56.7242	0:00:56	1283.13	4591.87	1053.96	1127.85	181.49	149.94	554.01
10317.000005954	712225	59.3241	0:00:59	1377.36	4689.44	998.4	1148.04	196.54	125.74	482.22
10317.000005970	1194636	87.1051	0:01:27	2460.94	5767.66	1582.41	1640.12	280.38	244.86	575.25
10317.000005989	31998	11.1154	0:00:11	374.14	3685.35	199.08	231.94	156.13	3.3	78.67
10317.000005990	697190	53.9791	0:00:53	745.89	3817.59	634.43	653.31	113.86	38.77	209.74
10317.000006620	1309783	94.2941	0:01:34	2825.57	6134.41	1632.15	1823.16	319.67	242.22	542.92
10317.000006659	749434	55.9819	0:00:55	1226.06	4535.21	994.52	1069.13	178.4	151.35	513.71
10317.000006726	29175	9.3541	0:00:09	379.4	3692.12	204.32	237.29	7.09	2.83	47.85
10317.000006894	806	7.8741	0:00:07	114.16	1220.01	110.89	111.31	0.25	0.36	1.28
10317.000006930	2127274	164.6361	0:02:44	4787.27	8097.03	2692.71	3026.71	0.02	376.98	615.69
10317.000006941	892267	77.0727	0:01:17	1822.71	5132.14	1039.64	1390.29	208.92	121.29	392.68
10317.000006942	1179289	85.693	0:01:25	2423.78	5733.29	1524.34	1559.77	423.27	244.22	620.29
10317.000006943	1063032	88.6414	0:01:28	2201.26	5510.49	1321.21	1525.54	248.1	208.8	645.18
10317.000006944	114325	17.4625	0:00:17	563.2	3873.96	362.01	377.46	65.11	22.53	282.67
10317.000006949	1148017	83.1547	0:01:23	2096.97	5404.09	681.94	1287.67	268.57	143.68	382.21
10317.000006970	1122976	75.0409	0:01:15	2209.04	5518.48	899.44	1507.21	268.28	154.71	419.04
10317.000006976	994841	79.941	0:01:19	1956.16	5265.26	879.3	1288.71	235.73	133.61	395.11
10317.000007068	714405	52.7538	0:00:52	811.54	3882.28	718.87	728.87	133.55	48.13	212.52
10317.000007663	1235372	99.8609	0:01:39	2754.22	6063.27	1355.05	1693.33	295.04	217.4	519.27
10317.000007666	3740	7.8434	0:00:07	117.87	1222.41	114.57	114.97	0	0.02	0
10317.000008952	14874	8.2316	0:00:08	339.19	3652.18	169.8	199.66	3.75	1.56	45.1
10317.000008957	1121970	82.8454	0:01:22	2316.8	5626.1	865.75	1504.15	264.32	137.33	355.24
10317.000008963	740414	50.3577	0:00:50	1904.79	5214.17	978.13	1022.34	176.3	48.71	217.78
10317.000008964	555978	40.3866	0:00:40	1489.58	4799.13	754.57	840.43	129.65	48.79	269.58
10317.000009020	868680	62.5551	0:01:02	1630.82	4939.95	1156.76	1352.68	210.92	145.82	502.08
10317.000009061	947356	65.8552	0:01:05	1727.36	5037.04	961.53	1303.83	229.28	154.39	480.94
10317.000009085	833083	57.6464	0:00:57	1432.66	4741.88	1090.53	1220.38	198.55	163.06	539.59
10317.000009102	773606	55.1822	0:00:55	1319.43	4628.66	1116.81	1177.15	182.25	156.95	574.45
10317.000009118	39944	11.8643	0:00:11	396.72	3708.3	224.38	244.72	158.51	8.77	120.47
10317.000009138	1222768	104.4306	0:01:44	2636.95	5946.15	1279.22	1754.69	285.05	190.01	544.77
10317.000009142	1558483	115.2959	0:01:55	3534.7	6844.46	1271.14	2019.25	367.32	226.65	434.71
10317.000009149	843	7.4437	0:00:07	125.32	1222.32	104.78	113.85	0	0.03	0
10317.000009157	976416	66.0654	0:01:06	1736.57	5046.09	969.97	1312.64	227.26	160.86	483.49
10317.000009158	1200056	101.1154	0:01:41	2617.39	5926.62	1059.59	1500.26	284.53	192.43	560.47
10317.000009353	1649443	117.3351	0:01:57	3731.59	7041	2078.86	2154.46	383.68	338.22	635.66
10317.000009402	694320	58.3369	0:00:58	1884.64	5194.46	973.43	1072.88	164.76	130.67	588.6
10317.000009444	82	7.0664	0:00:07	129.06	1174.15	107.96	117.09	0	0.03	0.14
10317.000009457	838592	64.5136	0:01:04	1579.07	4888.6	922.93	1210.1	204.96	139.16	441.52
10317.000009496	753300	53.4363	0:00:53	939.16	4009.2	844.64	854.78	149.95	45.68	198.92
10317.000009530	1044471	78.4033	0:01:18	2143.12	5449.62	873.16	1438.84	249.17	325.2	370.55
10317.000009562	1331917	91.2427	0:01:31	2851.99	6161.46	1704.88	1842.69	319.89	255.57	602.74
10317.000009655	819832	57.9372	0:00:57	1414.14	4723.56	1059.34	1195.97	194.2	155.17	539.75
10317.000009677	1511711	106.5076	0:01:46	3289.87	6599.39	1313.75	1907.53	354.05	240.4	468.19
10317.000010125	709223	55.859	0:00:55	1205.97	4515.6	988.59	1056.35	167.4	141.19	507.9
10317.000010173	1419069	102.9702	0:01:42	3196.67	6506	1398.14	1887.12	346.29	233.8	499.44
10317.000010232	959941	65.4742	0:01:05	1562.55	4871.5	866.65	1173.54	235.49	169.7	462.31
10317.000010546	1193158	89.0121	0:01:29	2501.95	5811.39	1489.45	1603.11	287.59	236.84	561.85
10317.000010710	477527	35.9513	0:00:35	1313.81	4623.26	707.61	761.91	0.02	49.13	304.23
10317.000010712	2123777	146.1983	0:02:26	4627.76	7935.98	2380.66	3047.45	546.94	321.74	525.45
10317.000010715	791199	55.3442	0:00:55	1257.07	4565.91	1072.59	1124.19	189.15	161.09	578.49
10317.000010765	50795	11.0797	0:00:11	416.93	3728.42	238.08	261.93	11.99	11.04	151.38
10317.000010953	1552124	127.4345	0:02:07	3543.28	6852.51	1703.68	1995.25	359.92	287.18	618.93
10317.000011035	702280	55.8164	0:00:55	1088.87	4398.61	925.5	966.48	162.14	143.1	532.74
10317.000011111	509081	41.7348	0:00:41	1365.55	4674.79	728.79	778.43	121.18	46.64	258.04
10317.000011163	1107511	83.6583	0:01:23	2363.14	5672.62	862.83	1500.05	264.14	127.7	336.92
10317.000011221	775023	62.3157	0:01:02	1415.23	4725.8	922.32	1128.62	185.04	134.14	455.26
10317.000011223	1446765	103.0433	0:01:43	3132.27	6442.08	1308.61	1826.47	343.87	238.37	481.16
10317.000011225	235066	21.9469	0:00:21	801.25	4111.68	502.03	540.63	55.56	47.91	444.59
10317.000011290	631009	49.7542	0:00:49	1621.26	4931.11	831.45	890.04	149.26	44.77	205.25
10317.000011337	2479103	185.5799	0:03:05	6286.31	9596.18	3374.79	3560.87	825.66	467.57	612.99
10317.000011935	267025	24.735	0:00:24	869.99	4180.42	525.29	588.73	65.82	50.84	455.48
10317.000012136	1148686	85.9279	0:01:25	2328.98	5638.3	1495.53	1529.44	266.92	238.79	589.97
10317.000012229	1018406	77.4993	0:01:17	2059.86	5369.48	1130.35	1554.35	3.34	136.06	368.31
10317.000012230	10922	8.2649	0:00:08	220.86	2238.22	127.91	138.45	2.26	0.07	0
10317.000012262	446132	35.6137	0:00:35	1366.29	4676.79	705.29	778.33	0.02	43.5	307.18
10317.000012303	574896	43.1338	0:00:43	1600.55	4911.27	820.7	891.11	137.18	44.61	249.02
10317.000012418	840238	62.9602	0:01:02	1452.53	4761.71	926.98	1148.85	197.06	150	461.62
10317.000012918	24458	9.4197	0:00:09	365.39	3676.34	194.53	225.16	6.04	1.79	45.7
10317.000013009	1103872	74.5783	0:01:14	2177.22	5486.11	899.35	1481.04	262.89	151.06	413.8
10317.000013114	551503	39.5543	0:00:39	1481.43	4791.24	790.73	839.95	0.02	49.24	275.36
10317.000013130	1266556	88.7195	0:01:28	2503.8	5812.96	1418.5	1532.35	303.12	254.38	611.76
10317.000013131	571884	45.3836	0:00:45	850.05	3921.98	738.45	757.87	0.02	40.36	254.33
10317.000013214	1271345	111.6793	0:01:51	2907.32	6216.59	1365.49	1918.34	314.6	188.79	514.68
10317.000013290	2434222	168.2278	0:02:48	6009.43	9317.75	2722.48	3418.26	813.14	405.86	596.78
10317.000013313	1048627	72.9635	0:01:12	2030.73	5340.21	885.73	1417.55	258.25	151.74	435.12
10317.000013413	1108229	80.1283	0:01:20	2158.74	5467.66	846.06	1430.49	261.38	147.51	365.84
10317.000013527	615437	48.727	0:00:48	1584.61	4894.97	826.05	864.55	145.24	43.08	209.24
10317.000013533	14106	8.2866	0:00:08	339.89	3651.62	179.64	204.79	3.73	1.45	46.19
10317.000013539	1001079	82.023	0:01:22	1974.64	5283.78	647.3	1218.21	234.96	121.41	402.68
10317.000013541	1496862	108.9277	0:01:48	3789.21	7098.79	1387.54	2138.34	392.79	448.46	485.8
10317.000013555	23873	10.6455	0:00:10	359.21	3672.05	201.87	221.97	154.01	3.84	83.11
10317.000013575	879670	66.0981	0:01:06	1639.09	4948.04	1095.21	1326.13	208.04	143.36	437.78
10317.000013586	1749048	114.6282	0:01:54	3847.44	7156.53	1262.13	2119.15	419.11	255.64	479.85
10317.000013604	1283632	106.7707	0:01:46	2761.85	6073.15	1100.12	1583.4	304.63	208.09	533.98
10317.000013618	841774	73.8391	0:01:13	1581.99	4891.38	642.45	1069.7	196.62	120.73	448.78
10317.000013864	1555846	129.7009	0:02:09	3678.09	6988.79	1656.77	2139.99	460.63	252.58	607.49
10317.000013917	1203796	81.3604	0:01:21	2434.16	5743.34	861.47	1571.76	287.1	148.77	387.02
10317.000014142	30504	10.2733	0:00:10	386.9	3698.52	215.97	239.22	7.16	6.5	127.01
10317.000014151	1526409	115.0282	0:01:55	3556.16	6866.4	1261.6	2016.67	367.01	216.19	442.76
10317.000014153	1046164	72.5876	0:01:12	1999.02	5308.24	1169.34	1543.11	247.59	151.7	431.12
10317.000014240	804001	56.8964	0:00:56	1338.59	4647.64	1120.82	1188.8	193.35	155.86	563.06
10317.000014279	1202183	90.3109	0:01:30	2557.7	5867.09	1487.16	1637.04	288	233.2	558.65
10317.000014290	1265668	83.8533	0:01:23	2574.55	5883.78	860.33	1619.03	308.62	152.47	374.81
10317.000014356	684848	51.8523	0:00:51	1811.82	5121.14	923.84	971.85	161.64	43.87	205.79
10317.000014397	574636	43.9421	0:00:43	1484.77	4793.85	775.11	829.95	134.47	45.82	247.55
10317.000014399	961268	70.961	0:01:10	1833.81	5143.25	896.66	1322.45	0.02	145.79	421.2
10317.000014407	829519	70.526	0:01:10	1640	4949.28	877.89	1192.65	196.16	125.3	429.82
10317.000014563	762440	55.7041	0:00:55	1262.64	4571.48	1059.25	1120.29	179.35	151.65	570.23
10317.000014592	955503	71.5581	0:01:11	1871.83	5180.76	921.88	1327.89	226.99	139.02	412.32
10317.000014606	3629	8.2205	0:00:08	114.1	1218.95	110.79	111.35	0	0.03	0.12
10317.000014648	1229923	90.3488	0:01:30	2574.99	5884.13	1494.87	1632.27	287.06	239.42	581.01
10317.000014880	1791107	121.9234	0:02:01	4371.48	7679.91	2238.53	2455.3	464.95	342.98	646.75
10317.000015161	775295	60.3751	0:01:00	1344.74	4653.87	946.17	1104.4	185.73	143.6	477.65
10317.000015461	19691	9.1649	0:00:09	353.8	3664.79	190.04	217.46	4.93	1.54	49.24
10317.000015542	725413	56.575	0:00:56	1190.38	4499.3	979.09	1043.76	173.44	146.51	509.51
10317.000015575	834212	63.4677	0:01:03	1522.27	4831.28	1071.41	1255.7	202.5	143.87	453.57
10317.000015581	406433	33.3762	0:00:33	1180.56	4489.71	583.82	687.85	0	47.97	317.42
10317.000015598	998316	70.333	0:01:10	1902.44	5211.78	925.4	1373.26	240.24	150.56	446.5
10317.000015623	787701	59.3289	0:00:59	1350.56	4659.2	973.11	1120.58	183.72	145.96	523.34
10317.000015826	585537	43.8763	0:00:43	1566.27	4875.59	803.47	867.58	142.74	45.33	249.26
10317.000015828	536155	39.4253	0:00:39	1457.36	4766.75	755.81	825.03	0.02	48.55	277.19
10317.000016313	1048168	77.6022	0:01:17	2108.64	5418.21	870.93	1407.16	250	138.39	371.1
10317.000016333	64976	12.3371	0:00:12	449.31	3759.37	265.68	287.9	15.93	11.03	199.29
10317.000016484	17201	8.5354	0:00:08	345.72	3585.24	191.73	213.86	4.1	1.59	42.18
10317.000016485	802930	67.8916	0:01:07	1423.3	4732.02	689.4	1014.43	188.3	128.54	484.82
10317.000016500	1012826	75.1704	0:01:15	2009	5311.8	926.41	1396.37	239.32	142.46	385.25
10317.000016501	962305	73.0284	0:01:13	1868.75	5177.98	818.57	1302.88	0.02	138.7	395.28
10317.000017080	1326888	97.8059	0:01:37	2837.74	6147.47	1396.09	1721.85	308.48	235.7	518.45
10317.000017084	983301	75.3111	0:01:15	1909.7	5218.43	886.9	1323.62	227.16	138.2	382.74
10317.000017092	918628	64.3363	0:01:04	1622.38	4931.68	959.2	1250.03	214.93	154.11	492.06
10317.000017093	674930	50.0905	0:00:50	923.37	3995.77	832.41	842.6	145.27	45.02	214.2
10317.000017118	1012068	82.9262	0:01:22	2067.18	5376.27	1017.37	1349.29	235.67	128.59	383.26
10317.000017208	1163426	90.6903	0:01:30	2525.7	5834.29	1524.34	1635.63	279.7	223.79	541.68
10317.000018404	870045	67.8507	0:01:07	1564.25	4873.03	810.29	1146.37	201.41	136.25	493.6
10317.000018412	1481676	108.2258	0:01:48	3387.3	6696.8	1432.02	2014.12	341.92	606.36	505.37
10317.000020515	916295	66.0718	0:01:06	1719.46	5028.73	962.06	1300.01	218.55	145.41	483.32
10317.000020538	837571	58.9512	0:00:58	1439.6	4749.06	1040.06	1199.1	196.63	156.12	528.55
10317.000020562	1093184	92.6389	0:01:32	2381.88	5690.82	1364.53	1540.11	253.63	204.48	562
10317.000020655	335579	29.3393	0:00:29	853.87	4163.26	475.54	529.18	228.59	51.37	359.24
10317.000020656	1280822	98.2148	0:01:38	2735.65	6044.81	1345.59	1673.95	295.89	222.32	509.16
10317.000020681	1206823	93.0738	0:01:33	2449.65	5758.56	1326.99	1524.46	279.82	223.9	551.14
10317.000020706	1085433	77.6247	0:01:17	2138.16	5447.66	842.76	1414.34	252.28	141.75	373.24
10317.000020750	1119688	76.2187	0:01:16	2218.77	5527.66	902.05	1502.52	264.47	151.16	408.91
